5.000	render one language in another language	restate (words) from one language into another language.	
3.25	"The book's success is itself a sign of a kind of ""malaise."""	The success of the book constitutes in itself a sign of “faintness”.
4.4	Other ways are needed.	We must find other ways.
4.5	Jobs, in particular, will help young people to create new lives through serious work.	Employment, in particular, would help the young people to forge new lives thanks to serious employment.
4.5	Putin, too, also seems to suspect his regime's impotence.	Putin, too, seems suspicion powerlessness of his regime.
4.0	This gross error is leading Russia to political ruin.	And this great mistake is Russia to ruin its policy.
4.333	Each time, radical improvements in technology made the threat evaporate.	Each time, of radicals technological advancements made fly away these threats.
5.0	But they were necessary.	But they were necessary.
5.0	A Europe for All	A Europe for all  
5.0	But they were necessary.	But they were needed.  
4.75	This is a clear if implicit repudiation of Mubarak, the sole ruler for 24 years.	It has been an implicit but clear repudiation of Mubarak, only Head of State for 24 years.
4.75	Each side had quite different theories and explanations of what was going on.	Every leader had theories and markedly different explanations regarding the situation.
5.0	What we are witnessing today is a shift from a Muslim identity to an Islamist identity.	We are now witnessing the change of Muslim identity for an Islamic identity.
4.0	More than that, the divisions are reproduced at the local level.	Beyond the geographical division, the divisions recur at local level.
4.75	A defeat on Alstom would have profound consequences in Europe--and not only for competition policy.	Losing of Alstom would have serious repercussions in Europe and not just for policies on competition.
4.5	This is a clear if implicit repudiation of Mubarak, the sole ruler for 24 years.	This is an implicit but clear répudiation of Mubarak, only Head of State for 24 years.
4.5	"The book's success is itself a sign of a kind of ""malaise."""	"The success of the paper is itself a sign of malaise ""."
4.25	A defeat on Alstom would have profound consequences in Europe--and not only for competition policy.	To lose on the question of Alstom would have serious effects in Europe and not only for the policies on competition.
4.75	Yet a process of de-institutionalization of religious experience is also taking place within Islam.	However, a process of desinstitutionalisation of the religious experiment also occurs within Islam.
5.0	Ahmadinejad is embarking on an adventure; Bernanke is not.	Ahmadinejad embarks in an adventure, not Bernanke.
4.75	That is the spirit in which the European Constitution must be written.	Such is the spirit in which must be elaborate the European Constitution.
4.25	But from the American point of view, the international role of the dollar was a trap.	But the view us the international role of the dollar was a trap.
3.6	Last year he was wanted for murder.	Last year it was sought for murder.
3.6	Last year he was wanted for murder.	Last year it was sought for murder.
2.75	And, perhaps most importantly, Ahmadinejad is a destabilizing influence; Bernanke is not.	And, perhaps the most important, the destabilising influence, not then.  
5.0	Being a Muslim and being an Islamist are not the same thing.	To be Moslem and be Islamiste are two different things.
3.75	The bottom line is that when interest rates rise, asset values will fall.	The most important thing, however, is that when the rate of interest, the values.  
4.2	More than that, the divisions are reproduced at the local level.	Beyond geographical division, divisions reproduce at the local level.
3.5	Will it give us the right to divorce the husbands who abandon us?	Their donnerait-elle divorce law spouses who would have abandoned?
4.0	Tocqueville believed that there are no effective long-term constraints on this tendency.	Tocqueville believed that in the long term, nothing can really object to this trend.
5.0	But they were necessary.	But they were necessary.
5.0	Iraq's future depends directly on the fate of Iraqi oil production.	The future of Iraq is linked to the oil production in the country.
5.0	This has left the Conservative opposition without an effective response.	This leaves the conservative opposition without any effective response.
5.0	Iraq's future depends directly on the fate of Iraqi oil production.	Iraq's future is linked to oil production of the country.
5.0	But the returns that make US stock markets so attractive reflect a delicate political balance.	But the returns that make us markets of securities if attractive reflect a fragile political balance.
5.0	Yet a process of de-institutionalization of religious experience is also taking place within Islam.	However, a process of deinstitutionalisation of religious experience also happens within Islam.
4.75	Putin, too, also seems to suspect his regime's impotence.	Putin, too, seems to suspect the powerlessness of his regime.
4.25	None of this absolves rich countries of their responsibility to help.	That does not, however, the rich countries of their obligation to help.  
5.0	Today's great Pax Europa and today's pan-European prosperity depend on this.	The great Pax Europe of today, as prosperity pan-European today, depends on it.
4.5	Indeed, intolerance goes right to the top of the Turkish government.	It is undeniable that intolerance reached until the tops of the Turkish government.
3.25	Moreover, the main oil exporters are unwilling to subordinate their investment policies to market requirements.	What is more, the situation of oil are not prepared to submit their policies of investment to market conditions.  
5.0	This gross error is leading Russia to political ruin.	And this important mistaken is leading Russia to its political ruin.
4.5	Pro-market economists don't object to corporations that blatantly use snob appeal to promote their products.	Economists pro market does not oppose companies which use openly the attractiveness of luxury to promote their products.
4.5	The president has fewer powers than it seems, overshadowed particularly by Supreme Guide Ayatollah Ali Khamenei.	The President has fewer powers than it they may seem, special to reviving is special to reviving overshadowed by guide supreme to me the Ayatollah Ali Khamenei.
4.8	The questions are many.	There are many questions.
5.0	A prominent Chinese businessman who divides his time between Hong-Kong and London was even more specific.	A businessman Chinese influential, who share his time between Hong Kong and London, was even more precise.
4.5	Foremost among these is that economic development is largely in the hands of poor nations themselves.	On top of these lessons, we discover that economic development is left largely in the hands of poor nations themselves.
5.0	The People Versus Putin	The people against Putin
4.75	That is the spirit in which the European Constitution must be written.	That is the spirit in which must be developed the European Constitution.
5.0	Some results are remarkable.	Some results are remarkable.
4.75	This is a clear if implicit repudiation of Mubarak, the sole ruler for 24 years.	It has been an implicit but clear repudiation of Mubarak, only Head of State for 24 years.
5.0	But from the American point of view, the international role of the dollar was a trap.	But the US point of view, the international role of the dollar was a trap.
4.0	"The old version of the European response--what psychologists might call ""dollar envy""--will only become more acute."	"The former version of the European reaction (the desire called ""the desire of the"") ”.  "
4.75	Pro-market economists don't object to corporations that blatantly use snob appeal to promote their products.	The economists pro-market do not oppose the companies which openly use the attraction of the luxury to promote their products.
5.0	Ahmadinejad is embarking on an adventure; Bernanke is not.	Ahmadinejad are embarking on an adventure, not bernanke.
3.75	More than that, the divisions are reproduced at the local level.	Beyond the geographical division, at local level.  
4.75	Indeed, intolerance goes right to the top of the Turkish government.	It is undeniable that intolerance reached summits of the Turkish Government.
2.25	The Political Stock Market	The politization of the markets of the transferable securities
5.0	Iraq's future depends directly on the fate of Iraqi oil production.	The future of Iraq is linked to oil production.
4.5	This tendency extends deeper than headscarves.	This trend goes well beyond simple scarves.
4.5	Indeed, intolerance goes right to the top of the Turkish government.	It is undeniable that intolerance reached until the heights of the Turkish Government.
4.667	Indeed, the French philosopher Marcel Gauchet entitled a recent book Democracy Against Itself.	We can also note that the French philosopher, Marcel Gauchet has called one of these recent books Democracy against itself.
5.0	Being a Muslim and being an Islamist are not the same thing.	To be Muslim and Islamic are two different things.
4.25	In other areas, sharia law is being introduced by force.	In other regions, the sharia is imposed.
4.667	Indeed, the French philosopher Marcel Gauchet entitled a recent book Democracy Against Itself.	One can also note that the French philosopher Marcel Gauchet entitled one of these recent books the democracy against itself.
5.0	Iraq's future depends directly on the fate of Iraqi oil production.	The future of Iraq is linked to the oil production.
4.75	In other areas, sharia law is being introduced by force.	In other regions, the Sharia is imposed.
5.0	What we are witnessing today is a shift from a Muslim identity to an Islamist identity.	We are witnessing today to change a Muslim identity for an Islamic identity.
4.0	Those who know little about modern factory farming may wonder why such legislation would be necessary.	Those who do not know the intensive farming methods will be astonished perhaps the need for such legislation.
4.5	Indeed, the French philosopher Marcel Gauchet entitled a recent book Democracy Against Itself.	We can also note that the French philosopher Marcel Gauchet entitled the recent books against democracy itself.
2.25	This tendency extends deeper than headscarves.	This tendency goes well beyond simple.  
3.75	This is a clear if implicit repudiation of Mubarak, the sole ruler for 24 years.	It is an implicit but but clearly, the head of State for 24 years.  
5.0	But they were necessary.	But they were necessary.
3.0	But US stock prices fell only 5.2% between May 9 and May 24.	However, the American courts accused a reduction of 5.2% between 9 and on 24 May.
4.75	The bottom line is that when interest rates rise, asset values will fall.	The key is that when interest rates go up, the values of active fall.
4.75	A defeat on Alstom would have profound consequences in Europe--and not only for competition policy.	Losing on the issue of Alstom would have serious repercussions in Europe and not only for the policies on competition.
4.5	Tocqueville believed that there are no effective long-term constraints on this tendency.	Tocqueville thought that on the long run, nothing can be really opposed to this tendency.
1.0	Will it give us the right to divorce the husbands who abandon us?	A couple who have left?  
3.25	But US stock prices fell only 5.2% between May 9 and May 24.	However, the Americans have accused that lower 5.2% between 9 and on 24 May.
3.5	He did, but the initiative did not get very far.	What it did without the initiative not going very far.
